id,loss
2202,1974.998507061718
2208,3349.100363373308
2227,1832.7162007882603
2230,6500.241705219523
2235,2032.8956427428107
2236,1891.2256993862798
2244,7746.4598853137695
2248,1774.2812251255086
2252,1694.3418544563708
2254,1860.155552004532
2260,4933.372691729891
2263,1995.1016762321299
2274,1663.0662322304665
2277,1839.6626549474604
2279,7027.184337699002
2280,10938.989853647334
2283,4036.6885318396075
2284,1224.8135424794186
2288,6695.319615064234
2292,1828.772633191215
2295,6407.284424540539
2296,2153.573561208916
2299,2755.075305081843
2315,6746.569013119898
2318,1889.1151596823033
2329,10096.176889481267
2337,1963.6063812873629
2340,1975.2156595285367
2342,1965.9027917147414
2347,5619.978583185644
2349,4364.091185091196
2354,1855.5543690601996
2361,2897.165715082011
2370,1612.9069079337992
2378,3496.622242684882
2382,4859.819373727601
2387,1835.7745508173648
2389,2109.839141841308
2394,1765.7905824113302
2396,1631.994127000111
2400,3320.4825453194244
2407,3597.841751473333
2414,1579.403355705714
2415,2263.633550528807
2421,2797.7848648173326
2427,2135.986221292467
2428,3431.532300309823
2430,3106.937924720096
2435,2423.9641544750916
2445,5849.69858408454
2446,2092.5970822446657
2447,2000.248053683338
2449,2153.1766532838997
2451,2043.7169118959548
2458,13007.236071953601
2462,11031.834994829213
2463,3947.477618079744
2467,2644.655587925798
2471,6242.761122420892
2475,4711.940547991145
2478,3598.420578335356
2483,3326.6311264410056
2485,1552.360470155799
2487,1430.28305852178
2494,1224.8135424794186
2497,2367.2134886297854
2499,1584.8001706417595
2503,2208.482962624811
2513,2646.186846441214
2515,2682.4157746888895
2522,1928.4584188151207
2523,2149.3780282496514
2528,2614.281062448462
2532,6326.546925132267
2536,1421.1049234646443
2538,2455.363030035555
2539,1424.0881468806688
2540,3642.4877601689636
2545,5304.415914213447
2548,1567.0376556002986
2549,1923.6600737499266
2553,2843.6447467526436
2563,1496.543685654515
2566,3755.7726111169236
2574,1965.9027917147414
2575,3067.973476229443
2584,2398.4147303507634
2588,4125.962475841794
2589,1429.5506459297985
2592,1729.7136714977798
2596,1619.405188016301
2598,1766.9851249803505
2602,1454.890694339983
2603,2551.8096998316873
2607,2340.562509574419
2609,1676.1833712297816
2611,5128.611900626821
2627,1970.9247743914043
2628,2142.7666659240904
2630,3087.6439179219856
2633,2371.8453162275173
2636,7074.523130274635
2640,1486.5869229197094
2641,1987.0501468229559
2657,5359.524878284755
2659,1436.0745045531446
2662,1943.5328770388198
2663,1981.321504378871
2667,2534.6900208260167
2670,1424.0881468806688
2682,2515.3436219204928
2694,3366.0856908356063
2699,5759.696119967614
2700,3576.3086051434498
2703,4772.194210407701
2708,2768.1754141613155
2714,1457.779407894492
2725,1567.0376556002986
2726,1486.3002610233868
2727,1567.0376556002986
2732,3175.1152460338967
2733,6866.011640377472
2736,6023.743774642057
2745,3111.7413859425137
2760,1532.9863119711165
2764,2143.8095008646405
2765,6347.787121438625
2766,1230.6227183768287
2775,2148.083228610847
2783,2438.6745164515514
2784,1975.2156595285367
2786,1988.248306936484
2801,1359.2234173661436
2803,1578.287218045041
2813,6306.1371079099945
2815,6325.8578956025485
2816,3255.604024835836
2818,3162.206801110911
2819,4137.620336619215
2822,1528.9490319482297
2825,2159.281035299802
2826,2136.4037843165997
2830,2300.876038360391
2834,2207.0535868712664
2835,4547.987445376834
2856,2233.692268697861
2873,6167.558342281023
2886,4976.718186319139
2892,2186.054273675908
2896,1765.6979737730537
2897,2001.4420881783467
2899,2330.036363213026
2901,1904.439959150464
2909,5978.592934127113
2914,3576.2868960784085
2915,1621.957657306926
2916,3044.154065774669
2919,1404.8246979561459
2926,3502.278810974014
2927,2678.146389434338
2933,2600.3848782844243
2934,3274.250115052265
2941,2138.0700437825503
2942,1840.6872592396514
2946,3124.3564252294655
2949,2676.097590328879
2952,2905.571578637581
2957,11909.363794031837
2962,2419.93202754594
2963,1911.2156251184533
2965,2516.209073241831
2966,6332.8262579477505
2971,2871.1701422813385
2975,1224.8135424794186
2979,1470.6484684140846
2985,10304.792829574033
2995,2897.305322430512
2996,1963.6063812873629
3001,5916.185238787439
3007,2420.553006743885
3008,1432.7985181864397
3014,4125.311477551885
3017,11350.002255272166
3021,1567.0376556002986
3025,2874.6394545169874
3026,1878.4816429861537
3034,2379.656139913137
3035,2559.9186245827636
3044,2531.4461335081915
3046,2879.5268975271883
3047,5752.236207540833
3057,3946.7391563184515
3059,4880.6081518824485
3063,5028.1773960272285
3065,1964.6696716553586
3067,4174.56474126454
3069,2090.418536524456
3076,3678.063924005544
3086,1575.8471385493463
3088,2982.0557923385777
3090,1617.2693181226582
3096,3495.397758460538
3100,1575.4975867947055
3102,2345.2287683584286
3103,2877.1812167824837
3107,2054.4856686917014
3118,2594.412279210177
3120,3951.513005573079
3123,3125.0166897821514
3128,1549.2585251460018
3132,2197.41479154838
3140,1896.3364009754555
3152,3219.0886616562125
3165,5042.825569450358
3183,2479.5351592546613
3190,1421.639714928137
3197,2301.596781393589
3201,1663.0662322304665
3203,1676.3390177047072
3214,3416.644925594535
3219,3274.175201151201
3220,1836.2926388731819
3221,3300.9724725329384
3229,1937.6934522416516
3234,1574.554163401936
3235,3929.4585800836335
3240,2162.408585966333
3241,1953.0603934141848
3249,2069.6448312906205
3254,1907.106470835572
3264,3825.9499234151
3266,2929.116814101353
3270,1949.1010092486863
3282,1896.3364009754555
3285,1970.1761316076456
3289,1621.9967953068265
3291,2018.9393467579962
3295,1665.9638154656272
3299,1231.210899049758
3302,1771.951717547295
3303,5797.407616214866
3308,3732.5776855404497
3309,3238.7847857498164
3324,1861.9162790733528
3327,5350.098536908791
3330,4327.307805984415
3335,1880.0299233092078
3339,3382.0810658927066
3340,2532.5585238600065
3343,2386.989750677936
3350,3497.4219687326745
3353,1693.2593952217503
3356,8761.810516877023
3361,3223.248180803025
3368,1224.8135424794186
3376,1708.6596193618013
3381,1951.2040272008078
3383,3945.720397513488
3397,3543.7426267024994
3403,2334.298768912816
3405,2114.320939797455
3410,2128.7708035379037
3412,3263.159942962053
3416,3944.618897068489
3417,1625.0556515688634
3423,3116.759300695542
3427,4550.713620634019
3435,4276.352304715929
3439,1964.6696716553586
3441,2137.4749014065956
3450,2394.6541774467523
3453,2065.7343552607376
3454,1777.597710547877
3458,9804.664117327558
3459,2202.64723400488
3467,3696.7920007849934
3469,5867.5516789409885
3477,1232.6312785319403
3478,8281.756708765091
3482,1947.867889189304
3484,5461.520140819943
3506,1958.8090795468372
3515,7368.782149012484
3522,5104.351447255553
3523,2104.6456599192534
3526,1301.214415994985
3532,1704.9661350297727
3534,2236.597984968528
3537,1704.4120405089939
3539,1447.198785672866
3542,3924.1295305633585
3545,1834.3087808504577
3552,1610.2607167649826
3554,1962.748456231339
3573,2231.184274114674
3576,1477.890010957913
3577,3146.9628526653423
3580,1832.0123704230791
3583,1907.106470835572
3584,1734.7367888553308
3609,1549.841408166838
3613,3817.4928699808033
3623,2025.5582522994998
3624,3602.188742021156
3638,6678.557404408831
3642,2180.5379126340677
3643,2026.510677628387
3647,2026.4514423127573
3653,2675.406154389052
3654,3599.0672433390596
3656,2209.912715302725
3658,1443.915639041263
3659,4344.246203367316
3663,6583.749887568473
3664,3710.989116515547
3666,1562.7499354660479
3681,1439.3333500390265
3689,2781.2085609554065
3694,5254.189497835854
3695,1951.2040272008078
3699,2058.0226670481106
3701,2212.5864862151675
3704,4946.961312499102
3721,1711.9858436089307
3726,4280.221129865633
3727,2314.582302255884
3729,2270.797568823994
3731,4407.405440102017
3738,1964.7359932624968
3740,2585.516240479862
3744,3729.1337987521038
3757,1841.7705729056365
3758,1930.0177796483745
3778,1976.2995217022083
3781,4173.768197476558
3790,6109.930622233798
3796,1444.9772237836257
3798,7087.327595425709
3804,1430.28305852178
3813,1416.5498016751417
3814,1359.2234173661436
3815,4068.2223710191997
3818,2228.3969270564885
3823,2319.7970607889183
3826,6959.1646967392635
3831,1985.1602408398296
3834,2749.374999100704
3835,2645.5979571108774
3849,2477.3300847189125
3850,3294.972080907008
3855,2134.103061681696
3864,2532.4525330309725
3867,2774.5785117091073
3871,1561.7209455023187
3879,1730.1394200516218
3880,2842.4900302924116
3882,3514.8825884718863
3884,8262.98287457124
3893,2742.8186087857916
3895,2110.900799993228
3901,3342.400971052931
3903,1567.0376556002986
3913,1577.9032968683673
3921,1576.131707071139
3929,2352.543252577627
3947,1929.348060777994
3962,2206.762563351939
3963,1424.0881468806688
3966,2004.8462663485705
3975,2006.082436937449
3976,6888.534704888591
3977,2444.4261320163287
3978,2063.9509793497464
3979,1576.5872299864882
3983,2203.1410331442294
3985,1562.7499354660479
3989,8165.577529962669
3992,2457.891599189116
3995,2226.8915457855837
4008,2318.4069325523988
4013,2207.8590350225127
4029,2438.9151467875063
4035,3907.447779322548
4040,2149.3174266443784
4048,1421.095422296114
4060,1786.8568855920007
4066,1489.6713771781788
4075,1262.4063083188948
4079,2696.4337024073798
4083,2002.0571740047303
4091,3445.8356655487382
4092,7248.3410988628575
4093,2371.1397211298954
4098,3155.169648645834
4108,1426.2419939784343
4109,1224.8135424794186
4110,5211.731588822049
4116,2433.670593658036
4129,1635.7041048013373
4130,4050.476107805162
4140,2364.5241657142283
4146,2111.734954226933
4150,4575.833936551315
4151,7297.886225803995
4153,1964.6696716553586
4169,6898.166782152485
4170,2322.564766894002
4179,1763.3969381943073
4183,5155.51346720596
4188,3256.0499234993376
4190,2171.2710863623647
4193,2779.345887446804
4201,7396.769954018704
4205,1809.598712628656
4210,3075.2565307940627
4226,2746.1116335505512
4229,2242.671361434711
4241,3291.9630868410145
4242,1715.8936683209809
4257,4788.853721551708
4258,1224.8135424794186
4260,2596.4966957671118
4263,4905.410712318468
4267,1424.0881468806688
4273,1943.4502959646622
4274,2164.008308064841
4277,2013.094799300478
4281,1870.8467668100043
4283,4957.892455364397
4293,2736.0658291573227
4294,1991.1793252234597
4305,2661.919551093102
4307,2981.3854225008618
4318,3173.814986866405
4325,2495.6405319397163
4327,5750.270249571825
4332,2459.7553617143362
4335,4571.854878571077
4336,3514.2696341565957
4337,1224.8135424794186
4339,5388.610216738468
4343,1770.699051367294
4346,1443.915639041263
4348,1963.6063812873629
4350,4083.8066689045104
4358,3451.272937390056
4359,3322.3264874638344
4363,2532.747790974498
4366,5158.12473794323
4374,1378.5259205646903
4375,2236.597984968528
4377,1646.385354448841
4393,3747.6036524321653
4395,3429.3401990095954
4400,1433.703786033613
4402,7414.811146758673
4404,8545.55045401162
4415,2025.5420761653027
4418,3013.9752636892918
4422,2063.3219661115613
4430,1963.812086908511
4432,2014.3001785390588
4433,1897.4000316526276
4435,5274.946385294861
4438,2309.6167737323985
4444,2046.3107813436225
4447,2248.0250674050785
4451,5716.325853118092
4452,2271.276516082568
4457,2033.1832181101502
4459,3775.330108920599
4469,1281.3041453051546
4471,8544.641766578587
4486,1297.3849729837143
4488,2345.231112491304
4510,1614.3938398613868
4515,1422.744713316253
4527,6220.016374167155
4530,1646.0017782511993
4534,1935.259829481601
4535,3809.9105574818773
4536,1696.1243589620553
4548,3641.9291718338936
4549,1594.1340849588414
4551,7698.928573286549
4556,2731.5337060229767
4559,1224.8135424794186
4564,2046.3107813436225
4570,4418.291615336191
4575,7239.725317158472
4584,3698.102382041904
4585,2774.1245681329506
4591,1657.4655521055363
4592,2105.3593582484045
4593,2254.292082196166
4594,1980.8053145001722
4598,1723.6391384166832
4607,3472.1966032826303
4608,1567.0376556002986
4620,2200.599847488929
4621,3412.163497080651
4625,3576.951742540839
4635,4735.748484957959
4638,4942.227473042068
4652,2256.845669186646
4657,3368.4025606649084
4658,2063.9192754070737
4666,6231.307028323842
4672,1973.7653870023357
4676,3273.5976797606972
4680,1845.1576390727328
4681,4829.052154812641
4683,3299.909344292264
4684,2091.1854092820467
4689,2694.4647160081104
4690,3038.6308061099307
4692,2800.201555136994
4697,2153.8683299720315
4700,2267.5613484246674
4705,26610.825419879046
4721,2152.084585210391
4726,2461.5627402004843
4729,1928.5073091819436
4731,4372.115832098628
4736,2919.1875644117026
4739,2208.7849239785755
4740,2050.1179709530848
4753,1958.4411792223636
4754,2766.9715354817813
4755,3169.201062929214
4756,1708.7197052309562
4759,1985.3952370491854
4764,1849.4638357095096
4771,3427.2871649437598
4772,2248.9140323753513
4776,1224.8135424794186
4780,2638.874109054674
4784,2121.4950019739927
4786,2008.0715496526325
4787,3865.0946273009445
4789,1675.8138835591242
4794,2121.4950019739927
4800,3826.305255917582
4807,3147.2661122259874
4813,8293.817766574704
4818,2718.9904954784042
4823,10232.494981430751
4824,1847.835710585546
4829,2691.105232025203
4830,1435.9480025001378
4835,2802.493204095016
4844,2168.9381222848333
4845,3093.1168443468187
4846,2713.1320017398693
4847,1424.0881468806688
4854,2511.428736269058
4857,2814.545742981547
4861,1404.8246979561459
4863,2123.8415691651685
4866,3671.7262325488
4869,3845.743489543289
4871,2022.2991490158936
4872,2669.8031503785437
4875,3023.152359928983
4877,7392.66871915258
4878,1765.6979737730537
4885,2151.1637572114932
4886,1706.3178182673073
4888,4425.466099117757
4890,2209.8382742084823
4896,1579.5240245989967
4899,2519.8320019049042
4913,1230.6227183768287
4916,2301.596781393589
4920,3650.307619531064
4925,3217.9454451645197
4934,2124.302735672727
4941,3652.05805664906
4946,1602.4158545145112
4954,2512.9318331703926
4956,1561.9512533765546
4958,3892.5622539689866
4965,1481.2762431359367
4966,1936.4929495409833
4970,3113.1633369322412
4977,2372.8336454101764
4980,2203.4597414668697
4984,2201.7954129063046
4995,1474.3377677046892
4997,3492.0359587987614
4999,1694.4709361017347
5005,3292.4835332849916
5011,2097.462075594951
5015,2332.5393885187264
5016,2292.2839135797935
5019,2194.5043564120087
5024,2535.6756803639933
5030,2629.020893824344
5031,2444.681642021639
5034,3073.797438908775
5047,8928.718392854138
5048,2434.5036643001067
5052,2003.8914473966365
5061,2250.466038853773
5062,5928.996189690848
5067,3497.9850615284317
5068,4119.422602671278
5077,1492.751600172752
5079,2783.194051959247
5090,4137.620336619215
5094,2644.768525072109
5103,2697.1824637199798
5104,1425.5969979424435
5106,1934.8560412801849
5107,1807.9200425950553
5110,2007.5880713560691
5114,2467.0836248471564
5116,6107.468000375743
5121,7099.563761653466
5122,2323.7332260306503
5124,1884.7919719449244
5132,3856.8685820065766
5133,2136.6354386881026
5138,2309.2185682565528
5143,2253.1295271436857
5153,2218.8591631510944
5154,2187.9924367105027
5155,1569.1915026980641
5160,1931.7927667945441
5169,3786.398179438182
5172,3508.473501711057
5173,3029.266778776743
5179,1884.7919719449244
5182,3632.848266622922
5187,1440.2603102416183
5192,4032.8995824313124
5211,2082.0896939350696
5213,3844.336029768733
5219,1567.0376556002986
5225,2484.733302532282
5226,1569.1915026980641
5227,4456.905697794877
5228,1990.1405248813596
5239,4003.734884605369
5241,1976.2995217022083
5244,2180.8942191314136
5248,4266.780898189223
5260,1607.034257763135
5266,1301.214415994985
5273,2236.613628189415
5280,7798.5240605452
5298,3679.379450433558
5300,1951.2040272008078
5306,3096.0240907267334
5307,1963.6063812873629
5311,4999.869316392969
5316,1907.106470835572
5323,1424.0881468806688
5332,1967.7085896698231
5336,2041.1371187440302
5338,1587.9936572279855
5342,3290.104811404508
5347,2039.310104946131
5355,4644.340687760245
5357,2544.037758858775
5362,1884.7919719449244
5363,1577.4655768893238
5364,1785.634119653933
5366,3710.660661786865
5374,5270.859368175431
5375,1422.612170498551
5379,2689.995549788852
5380,2553.687693962078
5383,1508.0565524387307
5385,1478.655332784691
5390,2168.1759424269876
5393,5114.778690210869
5398,1776.3703690445775
5411,2720.267663922593
5414,1288.2383453187538
5429,1655.5513526373888
5432,10438.749113918899
5436,1243.2613004198977
5437,4472.486105003367
5439,1687.1427125351013
5440,4015.2849832244074
5449,1722.23661047428
5458,1936.4929495409833
5460,1448.1074688286726
5462,2159.124512708228
5463,3170.2893675777027
5465,2566.1773465239557
5467,3004.859708679482
5475,3692.780886545022
5483,2215.254644783306
5485,1566.1089930062044
5489,2856.0524320830045
5493,2686.7495609311263
5497,1404.8246979561459
5501,1684.357636990925
5506,1422.744713316253
5507,2035.1121914971184
5510,3207.9642355512565
5524,5440.975817192829
5531,1478.7205504065698
5542,3132.0618058304794
5543,5263.265030544443
5544,3188.1185952359947
5552,2073.0405992267542
5560,2233.3976193421613
5563,3728.8259275737473
5573,2076.6484234877544
5579,1430.5681179383262
5584,2166.712507537295
5585,8736.940144364227
5594,1964.6696716553586
5595,2125.9304723760642
5597,2192.2823683480865
5598,2015.1787620675605
5604,2010.9310891182727
5606,2248.5728772182806
5610,1404.8246979561459
5615,4648.315074071248
5631,1681.3081260686115
5637,1561.9512533765546
5646,1926.8661289552215
5656,3622.897711343058
5658,9784.191507761521
5666,1964.6696716553586
5668,2192.9155444143785
5673,1416.5498016751417
5680,1629.862070703785
5691,2933.499846099611
5692,7314.102304033379
5693,2129.4836611334817
5697,2517.3517292333745
5698,2078.515060403826
5700,2264.6297916766534
5704,2084.0722201538515
5705,2544.247114447404
5707,1562.478308140732
5710,1470.6484684140846
5716,1416.8029946011409
5720,1918.7465344155523
5722,2447.431430409397
5727,2019.5091972338155
5733,2025.2025067255568
5737,3016.4450944391824
5742,4144.242165996469
5747,1935.259829481601
5760,2136.4037843165997
5774,2329.4421510491043
5788,5210.962878109596
5796,2254.53783518183
5797,1836.6537861999107
